user_id,timestamp,experiment_id,variant_id,converted,location,device
14047,15/02/2024,exp_12345,0,0,Europe,Desktop
14048,18/04/2024,exp_12345,1,0,Europe,Tablet
14049,19/06/2024,exp_12345,1,0,Other,Mobile
14050,24/02/2024,exp_12345,0,0,Other,Mobile
14051,29/03/2024,exp_12345,1,0,Other,Tablet
14052,28/02/2024,exp_12345,1,0,Europe,Desktop
14053,27/01/2024,exp_12345,1,1,North America,Tablet
14054,17/06/2024,exp_12345,1,0,North America,Desktop
14055,02/02/2024,exp_12345,1,0,Europe,Desktop
14056,16/06/2024,exp_12345,0,0,North America,Tablet
14057,07/03/2024,exp_12345,1,0,Europe,Desktop
14058,11/07/2024,exp_12345,0,0,North America,Mobile
14059,27/06/2024,exp_12345,1,0,Asia,Tablet
14060,30/05/2024,exp_12345,1,0,Asia,Desktop
14061,12/07/2024,exp_12345,0,0,Europe,Mobile
14062,14/07/2024,exp_12345,0,0,North America,Tablet
14063,17/01/2024,exp_12345,1,0,Other,Mobile
14064,19/04/2024,exp_12345,0,0,North America,Mobile
14065,29/07/2024,exp_12345,1,0,Asia,Mobile
14066,29/05/2024,exp_12345,0,1,Asia,Desktop
14067,28/01/2024,exp_12345,0,0,North America,Tablet
14068,13/05/2024,exp_12345,1,0,North America,Tablet
14069,24/05/2024,exp_12345,1,1,Other,Desktop
14070,14/06/2024,exp_12345,1,1,Other,Tablet
14071,27/01/2024,exp_12345,0,0,North America,Mobile
14072,03/07/2024,exp_12345,1,0,North America,Tablet
14073,19/06/2024,exp_12345,1,0,North America,Desktop
14074,26/03/2024,exp_12345,1,0,North America,Mobile
14075,11/07/2024,exp_12345,1,0,Europe,Desktop
14076,02/07/2024,exp_12345,1,0,North America,Mobile
14077,21/06/2024,exp_12345,0,0,Other,Mobile
14078,23/07/2024,exp_12345,0,0,Asia,Tablet
14079,16/06/2024,exp_12345,1,0,Europe,Mobile
14080,08/06/2024,exp_12345,0,0,North America,Desktop
14081,05/04/2024,exp_12345,1,0,Asia,Tablet
14082,11/03/2024,exp_12345,0,0,Europe,Desktop
14083,21/01/2024,exp_12345,1,0,Asia,Mobile
14084,05/05/2024,exp_12345,1,0,North America,Desktop
14085,02/03/2024,exp_12345,0,0,North America,Desktop
14086,03/04/2024,exp_12345,0,1,Other,Mobile
14087,12/05/2024,exp_12345,0,0,North America,Tablet
14088,13/05/2024,exp_12345,1,0,North America,Desktop
14089,14/03/2024,exp_12345,1,0,Europe,Mobile
14090,16/02/2024,exp_12345,0,0,Other,Tablet
14091,08/05/2024,exp_12345,1,0,Europe,Tablet
14092,21/05/2024,exp_12345,0,0,Asia,Tablet
14093,17/01/2024,exp_12345,0,0,North America,Desktop
14094,18/01/2024,exp_12345,1,1,Asia,Desktop
14095,23/04/2024,exp_12345,0,0,Europe,Desktop
14096,18/01/2024,exp_12345,0,0,North America,Tablet
14097,25/02/2024,exp_12345,0,0,North America,Desktop
14098,23/01/2024,exp_12345,0,1,Europe,Mobile
14099,05/03/2024,exp_12345,0,0,Europe,Desktop
14100,07/06/2024,exp_12345,0,0,Europe,Desktop
14101,07/06/2024,exp_12345,1,0,Europe,Tablet
14102,20/04/2024,exp_12345,0,0,Europe,Desktop
14103,03/02/2024,exp_12345,1,0,North America,Mobile
14104,04/06/2024,exp_12345,0,0,Europe,Tablet
14105,05/02/2024,exp_12345,0,1,North America,Mobile
14106,12/07/2024,exp_12345,1,0,North America,Tablet
14107,10/02/2024,exp_12345,1,1,Europe,Tablet
14108,26/02/2024,exp_12345,0,0,Europe,Desktop
14109,24/05/2024,exp_12345,1,0,Other,Mobile
14110,17/04/2024,exp_12345,1,0,North America,Tablet
14111,22/01/2024,exp_12345,1,0,Europe,Desktop
14112,09/04/2024,exp_12345,1,0,Europe,Tablet
14113,12/04/2024,exp_12345,0,0,Europe,Tablet
14114,31/05/2024,exp_12345,0,0,Other,Tablet
14115,06/05/2024,exp_12345,1,0,Other,Tablet
14116,19/06/2024,exp_12345,0,0,Asia,Tablet
14117,30/06/2024,exp_12345,1,0,North America,Tablet
14118,25/07/2024,exp_12345,0,0,Asia,Desktop
14119,04/02/2024,exp_12345,0,0,Europe,Tablet
14120,14/06/2024,exp_12345,1,0,Other,Mobile
14121,20/07/2024,exp_12345,0,0,Other,Desktop
14122,16/06/2024,exp_12345,1,0,Asia,Mobile
14123,23/01/2024,exp_12345,1,0,Other,Tablet
14124,10/06/2024,exp_12345,1,0,Europe,Mobile
14125,16/07/2024,exp_12345,1,0,Other,Tablet
14126,19/02/2024,exp_12345,1,0,Asia,Tablet
14127,19/02/2024,exp_12345,1,0,Europe,Desktop
14128,27/03/2024,exp_12345,1,1,Asia,Desktop
14129,12/06/2024,exp_12345,0,0,Other,Tablet
14130,15/01/2024,exp_12345,0,0,Asia,Desktop
14131,23/03/2024,exp_12345,0,0,Asia,Mobile
14132,20/02/2024,exp_12345,0,0,North America,Desktop
14133,26/03/2024,exp_12345,1,0,Other,Desktop
14134,30/04/2024,exp_12345,1,0,Other,Mobile
14135,19/04/2024,exp_12345,1,0,Asia,Desktop
14136,03/06/2024,exp_12345,0,0,North America,Tablet
14137,07/04/2024,exp_12345,1,0,Other,Mobile
14138,26/02/2024,exp_12345,0,0,Europe,Tablet
14139,20/02/2024,exp_12345,1,0,Asia,Mobile
14140,08/02/2024,exp_12345,1,0,Other,Tablet
14141,11/06/2024,exp_12345,0,0,Europe,Tablet
14142,01/07/2024,exp_12345,0,1,Other,Desktop
14143,27/03/2024,exp_12345,0,0,Europe,Tablet
14144,02/07/2024,exp_12345,1,1,Asia,Desktop
14145,25/02/2024,exp_12345,1,0,Other,Mobile
14146,16/01/2024,exp_12345,1,0,Other,Tablet
14147,28/07/2024,exp_12345,0,0,North America,Tablet
14148,29/05/2024,exp_12345,0,0,Asia,Mobile
14149,19/04/2024,exp_12345,1,0,Europe,Mobile
14150,15/03/2024,exp_12345,1,0,Other,Tablet
14151,28/01/2024,exp_12345,0,0,Other,Mobile
14152,06/05/2024,exp_12345,0,0,Europe,Desktop
14153,31/03/2024,exp_12345,1,0,Asia,Mobile
14154,04/02/2024,exp_12345,0,0,North America,Mobile
14155,14/06/2024,exp_12345,0,1,North America,Tablet
14156,10/07/2024,exp_12345,0,1,Other,Desktop
14157,05/07/2024,exp_12345,1,0,Europe,Mobile
14158,24/07/2024,exp_12345,1,0,Other,Desktop
14159,18/03/2024,exp_12345,1,0,Europe,Desktop
14160,16/06/2024,exp_12345,1,0,North America,Desktop
14161,22/06/2024,exp_12345,1,0,Asia,Tablet
14162,11/03/2024,exp_12345,0,0,Europe,Mobile
14163,12/05/2024,exp_12345,1,0,North America,Tablet
14164,13/07/2024,exp_12345,0,0,Other,Mobile
14165,23/06/2024,exp_12345,1,0,Europe,Mobile
14166,06/03/2024,exp_12345,0,0,Asia,Tablet
14167,18/04/2024,exp_12345,0,0,Other,Desktop
14168,08/06/2024,exp_12345,0,1,Other,Desktop
14169,25/06/2024,exp_12345,0,0,North America,Mobile
14170,02/06/2024,exp_12345,0,0,Europe,Tablet
14171,11/07/2024,exp_12345,0,0,Other,Desktop
14172,12/04/2024,exp_12345,1,0,Asia,Desktop
14173,24/01/2024,exp_12345,0,1,Europe,Mobile
14174,06/03/2024,exp_12345,1,0,Asia,Mobile
14175,17/02/2024,exp_12345,1,0,Other,Tablet
14176,08/05/2024,exp_12345,1,0,Asia,Mobile
14177,27/07/2024,exp_12345,1,0,North America,Desktop
14178,29/06/2024,exp_12345,1,0,Asia,Desktop
14179,29/05/2024,exp_12345,0,0,Europe,Desktop
14180,18/05/2024,exp_12345,0,0,Asia,Desktop
14181,19/06/2024,exp_12345,0,1,Asia,Tablet
14182,12/06/2024,exp_12345,1,0,North America,Tablet
14183,30/07/2024,exp_12345,1,0,Asia,Mobile
14184,21/07/2024,exp_12345,0,0,Asia,Mobile
14185,26/02/2024,exp_12345,0,0,Other,Mobile
14186,09/07/2024,exp_12345,1,0,Other,Tablet
14187,12/02/2024,exp_12345,0,0,Europe,Desktop
14188,29/04/2024,exp_12345,1,1,Other,Mobile
14189,13/05/2024,exp_12345,1,0,Other,Desktop
14190,04/04/2024,exp_12345,1,0,Other,Mobile
14191,14/02/2024,exp_12345,1,0,Other,Mobile
14192,13/07/2024,exp_12345,1,1,North America,Mobile
14193,24/06/2024,exp_12345,0,0,Other,Mobile
14194,21/05/2024,exp_12345,1,0,North America,Mobile
14195,21/02/2024,exp_12345,1,0,North America,Desktop
14196,17/07/2024,exp_12345,0,1,Other,Mobile
14197,24/04/2024,exp_12345,0,0,Asia,Desktop
14198,25/05/2024,exp_12345,0,0,North America,Tablet
14199,23/05/2024,exp_12345,0,0,Asia,Mobile
14200,26/01/2024,exp_12345,1,0,Asia,Desktop
14201,18/02/2024,exp_12345,1,0,Other,Tablet
14202,30/07/2024,exp_12345,0,0,Europe,Tablet
14203,03/05/2024,exp_12345,0,0,Other,Tablet
14204,26/03/2024,exp_12345,1,0,Europe,Desktop
14205,11/06/2024,exp_12345,0,0,Europe,Mobile
14206,03/05/2024,exp_12345,0,1,Other,Mobile
14207,15/03/2024,exp_12345,1,0,Other,Desktop
14208,25/06/2024,exp_12345,1,0,Europe,Mobile
14209,02/03/2024,exp_12345,0,0,Other,Desktop
14210,05/06/2024,exp_12345,0,0,Europe,Mobile
14211,25/03/2024,exp_12345,0,1,Asia,Tablet
14212,05/06/2024,exp_12345,1,0,Other,Mobile
14213,27/05/2024,exp_12345,1,0,Asia,Desktop
14214,22/03/2024,exp_12345,0,0,North America,Desktop
14215,05/02/2024,exp_12345,1,0,Asia,Tablet
14216,15/02/2024,exp_12345,1,0,Asia,Desktop
14217,16/05/2024,exp_12345,0,0,Europe,Mobile
14218,05/02/2024,exp_12345,0,0,Asia,Mobile
14219,17/06/2024,exp_12345,1,0,Other,Tablet
14220,03/05/2024,exp_12345,0,1,Europe,Desktop
14221,29/01/2024,exp_12345,0,1,North America,Tablet
14222,17/05/2024,exp_12345,1,0,Other,Mobile
14223,27/02/2024,exp_12345,1,0,North America,Tablet
14224,08/05/2024,exp_12345,1,0,Asia,Desktop
14225,23/01/2024,exp_12345,1,0,Other,Tablet
14226,17/02/2024,exp_12345,1,0,Other,Desktop
14227,27/03/2024,exp_12345,0,0,North America,Desktop
14228,05/06/2024,exp_12345,1,0,Other,Mobile
14229,22/07/2024,exp_12345,0,0,Other,Mobile
14230,28/02/2024,exp_12345,0,0,Other,Mobile
14231,26/03/2024,exp_12345,1,1,Asia,Desktop
14232,12/03/2024,exp_12345,1,1,North America,Tablet
14233,08/05/2024,exp_12345,0,0,Other,Desktop
14234,02/02/2024,exp_12345,1,0,Europe,Mobile
14235,30/01/2024,exp_12345,0,0,Europe,Mobile
14236,29/03/2024,exp_12345,0,0,Europe,Tablet
14237,29/04/2024,exp_12345,0,1,Europe,Mobile
14238,29/05/2024,exp_12345,1,0,Asia,Mobile
14239,23/06/2024,exp_12345,1,0,Other,Mobile
14240,28/03/2024,exp_12345,0,0,North America,Tablet
14241,01/02/2024,exp_12345,1,0,Other,Desktop
14242,25/06/2024,exp_12345,0,0,Asia,Mobile
14243,26/02/2024,exp_12345,1,0,Europe,Tablet
14244,04/03/2024,exp_12345,0,0,Asia,Mobile
14245,17/01/2024,exp_12345,0,0,Other,Tablet
14246,13/03/2024,exp_12345,1,0,North America,Mobile
14247,11/02/2024,exp_12345,0,0,Asia,Tablet
14248,29/02/2024,exp_12345,0,0,North America,Mobile
14249,18/03/2024,exp_12345,1,0,Asia,Desktop
14250,24/03/2024,exp_12345,1,0,North America,Mobile
14251,01/03/2024,exp_12345,0,1,North America,Tablet
14252,04/06/2024,exp_12345,0,0,Europe,Mobile
14253,28/05/2024,exp_12345,0,0,North America,Desktop
14254,21/06/2024,exp_12345,1,0,Europe,Mobile
14255,29/04/2024,exp_12345,0,0,Other,Tablet
14256,04/04/2024,exp_12345,1,0,Other,Tablet
14257,05/03/2024,exp_12345,1,0,Europe,Desktop
14258,12/02/2024,exp_12345,0,1,Europe,Tablet
14259,06/05/2024,exp_12345,0,0,Asia,Mobile
14260,05/06/2024,exp_12345,0,0,Asia,Mobile
14261,21/05/2024,exp_12345,0,0,Asia,Mobile
14262,13/04/2024,exp_12345,1,0,Other,Tablet
14263,08/02/2024,exp_12345,0,0,Asia,Mobile
14264,21/07/2024,exp_12345,0,0,North America,Mobile
14265,24/02/2024,exp_12345,1,0,North America,Mobile
14266,23/03/2024,exp_12345,0,0,Asia,Desktop
14267,18/01/2024,exp_12345,1,0,North America,Tablet
14268,28/04/2024,exp_12345,0,0,Other,Tablet
14269,17/07/2024,exp_12345,1,1,North America,Tablet
14270,14/02/2024,exp_12345,1,0,Other,Desktop
14271,24/05/2024,exp_12345,1,0,Europe,Tablet
14272,10/05/2024,exp_12345,1,0,Europe,Desktop
14273,27/07/2024,exp_12345,0,0,Europe,Desktop
14274,13/04/2024,exp_12345,0,0,Europe,Tablet
14275,10/07/2024,exp_12345,1,0,North America,Mobile
14276,07/06/2024,exp_12345,1,0,Asia,Mobile
14277,20/07/2024,exp_12345,0,0,North America,Tablet
14278,20/03/2024,exp_12345,0,0,Other,Tablet
14279,11/04/2024,exp_12345,0,1,North America,Desktop
14280,07/02/2024,exp_12345,0,1,North America,Tablet
14281,22/04/2024,exp_12345,0,0,Other,Desktop
14282,22/06/2024,exp_12345,1,0,Europe,Tablet
14283,28/04/2024,exp_12345,0,0,Europe,Mobile
14284,02/02/2024,exp_12345,0,1,Europe,Mobile
14285,20/03/2024,exp_12345,1,0,Asia,Tablet
14286,14/03/2024,exp_12345,1,0,Other,Desktop
14287,08/05/2024,exp_12345,1,0,Other,Mobile
14288,26/07/2024,exp_12345,1,0,North America,Desktop
14289,29/01/2024,exp_12345,0,0,Asia,Tablet
14290,08/04/2024,exp_12345,1,0,Europe,Tablet
14291,25/06/2024,exp_12345,1,0,Asia,Mobile
14292,29/07/2024,exp_12345,0,0,Other,Tablet
14293,17/06/2024,exp_12345,1,0,Other,Mobile
14294,11/04/2024,exp_12345,1,0,North America,Desktop
14295,21/01/2024,exp_12345,0,0,North America,Mobile
14296,20/01/2024,exp_12345,0,0,Other,Mobile
14297,18/05/2024,exp_12345,0,0,Europe,Desktop
14298,16/02/2024,exp_12345,0,0,Europe,Mobile
14299,12/03/2024,exp_12345,0,0,Asia,Mobile
14300,09/07/2024,exp_12345,1,1,Other,Tablet
14301,07/06/2024,exp_12345,0,0,Other,Desktop
14302,03/05/2024,exp_12345,1,0,Europe,Mobile
14303,25/02/2024,exp_12345,1,0,Europe,Desktop
14304,17/04/2024,exp_12345,1,0,Other,Desktop
14305,01/08/2024,exp_12345,1,0,North America,Mobile
14306,30/06/2024,exp_12345,0,1,Other,Tablet
14307,06/07/2024,exp_12345,0,0,Other,Desktop
14308,31/07/2024,exp_12345,1,0,Europe,Mobile
14309,30/07/2024,exp_12345,1,1,Europe,Desktop
14310,28/07/2024,exp_12345,1,0,North America,Tablet
14311,22/05/2024,exp_12345,0,0,North America,Tablet
14312,02/04/2024,exp_12345,1,1,Asia,Tablet
14313,18/04/2024,exp_12345,0,0,Other,Mobile
14314,04/05/2024,exp_12345,1,0,Europe,Mobile
14315,20/04/2024,exp_12345,1,0,North America,Tablet
14316,12/07/2024,exp_12345,0,0,Asia,Mobile
14317,25/06/2024,exp_12345,1,0,Asia,Tablet
14318,12/05/2024,exp_12345,0,0,Europe,Mobile
14319,23/03/2024,exp_12345,0,0,Europe,Tablet
14320,26/05/2024,exp_12345,1,0,Asia,Desktop
14321,07/06/2024,exp_12345,1,1,North America,Tablet
14322,13/07/2024,exp_12345,1,0,Asia,Tablet
14323,06/03/2024,exp_12345,1,0,Other,Mobile
14324,04/06/2024,exp_12345,0,0,Other,Mobile
14325,15/05/2024,exp_12345,1,1,Europe,Mobile
14326,12/02/2024,exp_12345,1,0,North America,Mobile
14327,29/05/2024,exp_12345,0,0,North America,Mobile
14328,27/04/2024,exp_12345,1,1,Other,Mobile
14329,15/01/2024,exp_12345,0,0,Asia,Desktop
14330,12/02/2024,exp_12345,1,0,Europe,Tablet
14331,26/06/2024,exp_12345,0,0,Asia,Tablet
14332,11/07/2024,exp_12345,0,0,Asia,Tablet
14333,27/06/2024,exp_12345,0,0,Asia,Desktop
14334,23/03/2024,exp_12345,1,0,North America,Tablet
14335,07/03/2024,exp_12345,0,0,Other,Desktop
14336,17/05/2024,exp_12345,0,0,North America,Desktop
14337,12/07/2024,exp_12345,1,0,Other,Desktop
14338,11/04/2024,exp_12345,1,0,Europe,Tablet
14339,06/04/2024,exp_12345,0,0,Europe,Desktop
14340,26/01/2024,exp_12345,0,0,Asia,Tablet
14341,06/03/2024,exp_12345,0,0,Other,Tablet
14342,22/05/2024,exp_12345,0,0,Other,Mobile
14343,28/05/2024,exp_12345,1,0,Other,Mobile
14344,07/06/2024,exp_12345,1,1,Asia,Desktop
14345,20/05/2024,exp_12345,1,0,Asia,Desktop
14346,03/07/2024,exp_12345,0,0,Europe,Tablet
14347,25/03/2024,exp_12345,1,0,North America,Desktop
14348,31/01/2024,exp_12345,1,0,Other,Desktop
14349,19/07/2024,exp_12345,1,0,Other,Tablet
14350,17/01/2024,exp_12345,1,0,North America,Desktop
14351,12/02/2024,exp_12345,1,1,Other,Desktop
14352,05/02/2024,exp_12345,1,0,Asia,Tablet
14353,28/06/2024,exp_12345,0,0,Asia,Tablet
14354,08/03/2024,exp_12345,1,1,Other,Mobile
14355,30/04/2024,exp_12345,1,0,Asia,Tablet
14356,10/07/2024,exp_12345,1,0,Asia,Mobile
14357,23/03/2024,exp_12345,0,0,Other,Desktop
14358,20/06/2024,exp_12345,1,1,Europe,Tablet
14359,13/06/2024,exp_12345,1,0,North America,Tablet
14360,13/05/2024,exp_12345,0,0,Asia,Tablet
14361,01/03/2024,exp_12345,0,0,Europe,Desktop
14362,11/06/2024,exp_12345,1,0,Asia,Mobile
14363,03/02/2024,exp_12345,1,0,Asia,Desktop
14364,13/06/2024,exp_12345,1,1,North America,Desktop
14365,28/07/2024,exp_12345,0,1,Asia,Tablet
14366,11/06/2024,exp_12345,1,0,North America,Mobile
14367,04/02/2024,exp_12345,0,0,North America,Desktop
14368,15/01/2024,exp_12345,0,0,North America,Tablet
14369,05/06/2024,exp_12345,0,0,Europe,Desktop
14370,31/01/2024,exp_12345,0,0,Other,Desktop
14371,05/03/2024,exp_12345,0,0,Europe,Tablet
14372,23/07/2024,exp_12345,0,1,Other,Tablet
14373,28/01/2024,exp_12345,0,1,Other,Mobile
14374,13/03/2024,exp_12345,0,0,North America,Desktop
14375,06/04/2024,exp_12345,1,1,Asia,Tablet
14376,04/03/2024,exp_12345,0,0,North America,Tablet
14377,17/05/2024,exp_12345,0,0,Asia,Mobile
14378,17/02/2024,exp_12345,1,0,Other,Mobile
14379,20/01/2024,exp_12345,0,0,North America,Tablet
14380,02/05/2024,exp_12345,1,0,Asia,Mobile
14381,03/03/2024,exp_12345,0,1,Europe,Tablet
14382,20/01/2024,exp_12345,0,0,Asia,Desktop
14383,10/05/2024,exp_12345,1,0,North America,Mobile
14384,11/05/2024,exp_12345,1,0,Europe,Desktop
14385,29/07/2024,exp_12345,1,0,Asia,Desktop
14386,21/01/2024,exp_12345,1,0,Asia,Desktop
14387,20/04/2024,exp_12345,1,0,Asia,Tablet
14388,11/07/2024,exp_12345,0,1,Asia,Desktop
14389,11/05/2024,exp_12345,0,0,Asia,Desktop
14390,22/05/2024,exp_12345,0,0,Europe,Desktop
14391,03/06/2024,exp_12345,0,0,Other,Tablet
14392,03/07/2024,exp_12345,1,0,Europe,Desktop
14393,10/02/2024,exp_12345,1,0,Europe,Desktop
14394,31/07/2024,exp_12345,0,0,Europe,Mobile
14395,09/05/2024,exp_12345,1,0,Other,Tablet
14396,24/05/2024,exp_12345,1,1,North America,Desktop
14397,12/03/2024,exp_12345,0,1,Other,Mobile
14398,12/04/2024,exp_12345,0,0,Europe,Tablet
14399,20/04/2024,exp_12345,0,0,Asia,Tablet
14400,31/01/2024,exp_12345,0,0,Asia,Tablet
14401,05/07/2024,exp_12345,0,0,Europe,Tablet
14402,24/04/2024,exp_12345,1,1,Asia,Tablet
14403,18/07/2024,exp_12345,0,0,Europe,Tablet
14404,16/07/2024,exp_12345,0,0,Asia,Desktop
14405,14/07/2024,exp_12345,1,1,Other,Desktop
14406,12/02/2024,exp_12345,1,0,North America,Desktop
14407,25/04/2024,exp_12345,1,0,North America,Desktop
14408,16/05/2024,exp_12345,0,0,Other,Mobile
14409,08/03/2024,exp_12345,0,1,Other,Desktop
14410,10/02/2024,exp_12345,1,0,Europe,Tablet
14411,25/04/2024,exp_12345,0,1,Europe,Desktop
14412,10/05/2024,exp_12345,0,0,Europe,Desktop
14413,27/04/2024,exp_12345,1,0,Asia,Tablet
14414,28/02/2024,exp_12345,1,1,Europe,Desktop
14415,07/05/2024,exp_12345,0,0,Other,Desktop
14416,10/04/2024,exp_12345,0,1,North America,Desktop
14417,14/02/2024,exp_12345,0,0,Asia,Mobile
14418,26/06/2024,exp_12345,0,0,Europe,Desktop
14419,21/07/2024,exp_12345,0,1,Asia,Tablet
14420,20/02/2024,exp_12345,0,0,Asia,Tablet
14421,27/07/2024,exp_12345,0,0,Europe,Desktop
14422,19/02/2024,exp_12345,1,1,Asia,Desktop
14423,12/05/2024,exp_12345,1,0,North America,Desktop
14424,19/01/2024,exp_12345,1,0,Other,Tablet
14425,06/07/2024,exp_12345,0,0,Other,Tablet
14426,06/03/2024,exp_12345,0,0,North America,Mobile
14427,03/03/2024,exp_12345,0,0,Asia,Mobile
14428,20/01/2024,exp_12345,0,0,Europe,Mobile
14429,16/05/2024,exp_12345,0,0,Asia,Tablet
14430,31/05/2024,exp_12345,1,0,North America,Mobile
14431,11/05/2024,exp_12345,1,0,Asia,Desktop
14432,06/02/2024,exp_12345,1,1,Other,Desktop
14433,07/06/2024,exp_12345,0,0,Asia,Tablet
14434,03/05/2024,exp_12345,1,0,North America,Mobile
14435,27/02/2024,exp_12345,0,0,Other,Desktop
14436,24/02/2024,exp_12345,0,0,Asia,Tablet
14437,05/06/2024,exp_12345,0,1,Asia,Mobile
14438,04/07/2024,exp_12345,1,0,Other,Desktop
14439,18/07/2024,exp_12345,1,1,Europe,Mobile
14440,04/03/2024,exp_12345,0,0,Other,Tablet
14441,06/03/2024,exp_12345,1,1,Europe,Mobile
14442,24/03/2024,exp_12345,1,1,North America,Tablet
14443,28/07/2024,exp_12345,0,0,North America,Mobile
14444,23/07/2024,exp_12345,0,0,Other,Desktop
14445,18/07/2024,exp_12345,0,0,Other,Tablet
14446,13/06/2024,exp_12345,1,1,North America,Tablet
14447,04/07/2024,exp_12345,0,0,Europe,Tablet
14448,02/05/2024,exp_12345,1,0,North America,Mobile
14449,11/05/2024,exp_12345,0,0,Other,Mobile
14450,02/05/2024,exp_12345,1,0,North America,Desktop
14451,18/04/2024,exp_12345,0,0,Other,Tablet
14452,27/02/2024,exp_12345,1,0,Other,Tablet
14453,12/07/2024,exp_12345,1,1,North America,Mobile
14454,21/03/2024,exp_12345,1,1,Europe,Mobile
14455,18/06/2024,exp_12345,1,0,Asia,Desktop
14456,21/03/2024,exp_12345,0,0,North America,Desktop
14457,01/02/2024,exp_12345,1,0,Asia,Mobile
14458,17/06/2024,exp_12345,0,0,North America,Tablet
14459,11/07/2024,exp_12345,0,0,Asia,Desktop
14460,14/03/2024,exp_12345,1,0,Europe,Mobile
14461,28/03/2024,exp_12345,0,0,Europe,Mobile
14462,03/03/2024,exp_12345,1,1,North America,Tablet
14463,29/01/2024,exp_12345,1,0,Other,Mobile
14464,27/03/2024,exp_12345,0,0,Asia,Mobile
14465,28/07/2024,exp_12345,1,0,Other,Desktop
14466,05/06/2024,exp_12345,0,0,Other,Mobile
14467,11/07/2024,exp_12345,0,0,Other,Mobile
14468,02/03/2024,exp_12345,0,0,Europe,Desktop
14469,26/03/2024,exp_12345,1,0,North America,Tablet
14470,06/05/2024,exp_12345,1,0,North America,Tablet
14471,22/05/2024,exp_12345,1,0,Europe,Desktop
14472,28/05/2024,exp_12345,1,0,Europe,Desktop
14473,07/03/2024,exp_12345,0,0,North America,Tablet
14474,21/06/2024,exp_12345,0,0,Other,Tablet
14475,01/02/2024,exp_12345,1,0,Asia,Tablet
14476,26/01/2024,exp_12345,0,0,Asia,Tablet
14477,02/03/2024,exp_12345,0,0,Asia,Tablet
14478,13/02/2024,exp_12345,0,0,Other,Desktop
14479,20/04/2024,exp_12345,1,0,North America,Mobile
14480,21/01/2024,exp_12345,1,1,Europe,Tablet
14481,15/04/2024,exp_12345,0,1,North America,Tablet
14482,06/05/2024,exp_12345,0,0,Other,Mobile
14483,17/01/2024,exp_12345,1,0,Europe,Mobile
14484,30/04/2024,exp_12345,1,0,Other,Mobile
14485,17/03/2024,exp_12345,0,0,Asia,Mobile
14486,27/05/2024,exp_12345,1,1,Asia,Mobile
14487,25/04/2024,exp_12345,0,1,Other,Mobile
14488,29/01/2024,exp_12345,0,1,Europe,Desktop
14489,31/07/2024,exp_12345,1,1,Europe,Mobile
14490,03/07/2024,exp_12345,1,0,North America,Mobile
14491,14/04/2024,exp_12345,0,0,Asia,Desktop
14492,04/04/2024,exp_12345,1,1,North America,Mobile
14493,08/06/2024,exp_12345,1,0,North America,Tablet
14494,12/06/2024,exp_12345,1,1,Other,Tablet
14495,15/03/2024,exp_12345,1,0,Other,Mobile
14496,13/05/2024,exp_12345,1,0,North America,Desktop
14497,15/03/2024,exp_12345,0,1,Asia,Tablet
14498,07/03/2024,exp_12345,0,0,Other,Desktop
14499,09/02/2024,exp_12345,0,0,North America,Tablet
14500,08/05/2024,exp_12345,0,0,North America,Mobile
14501,23/02/2024,exp_12345,1,0,North America,Desktop
14502,11/04/2024,exp_12345,1,0,North America,Desktop
14503,09/05/2024,exp_12345,0,0,North America,Desktop
14504,29/05/2024,exp_12345,0,0,North America,Tablet
14505,04/02/2024,exp_12345,0,0,Other,Tablet
14506,26/02/2024,exp_12345,0,0,Asia,Tablet
14507,04/02/2024,exp_12345,1,1,North America,Mobile
14508,24/05/2024,exp_12345,0,0,Europe,Tablet
14509,14/02/2024,exp_12345,1,0,Other,Mobile
14510,17/06/2024,exp_12345,1,1,Other,Desktop
14511,10/02/2024,exp_12345,0,0,North America,Desktop
14512,27/03/2024,exp_12345,0,0,Other,Mobile
14513,17/07/2024,exp_12345,0,1,North America,Tablet
14514,20/04/2024,exp_12345,1,0,Asia,Mobile
14515,23/06/2024,exp_12345,1,0,Asia,Desktop
14516,13/04/2024,exp_12345,0,1,Other,Desktop
14517,27/02/2024,exp_12345,1,0,Other,Mobile
14518,26/02/2024,exp_12345,1,0,Europe,Tablet
14519,14/02/2024,exp_12345,0,0,Other,Tablet
14520,10/05/2024,exp_12345,0,0,Europe,Mobile
14521,25/07/2024,exp_12345,1,0,Asia,Mobile
14522,30/03/2024,exp_12345,1,1,Asia,Tablet
14523,07/06/2024,exp_12345,1,0,North America,Desktop
14524,05/06/2024,exp_12345,1,0,Asia,Mobile
14525,17/02/2024,exp_12345,1,1,Europe,Tablet
14526,03/04/2024,exp_12345,0,0,Other,Tablet
14527,18/01/2024,exp_12345,1,0,North America,Desktop
14528,26/03/2024,exp_12345,1,1,Europe,Desktop
14529,21/04/2024,exp_12345,1,0,Other,Desktop
14530,03/05/2024,exp_12345,0,0,North America,Desktop
14531,11/02/2024,exp_12345,0,0,Asia,Desktop
14532,23/05/2024,exp_12345,0,0,Europe,Mobile
14533,31/01/2024,exp_12345,0,0,Other,Tablet
14534,12/03/2024,exp_12345,0,0,North America,Mobile
14535,20/05/2024,exp_12345,1,0,North America,Mobile
14536,23/01/2024,exp_12345,1,1,Asia,Mobile
